# Real Bitcoin testnet4 block headers, heights 141120..143136 (one full 2016-block difficulty period + the retarget boundary).
# Source: mempool.space/testnet4 API. Format: height|id|version|prevhash|merkleroot|time|bits|nonce
141120|00000000000000001232d6382f473cedb9fa5a86946adf8d66dcaa3286e462f6|708403200|00000000004429ff89ac61afddc3bef227668d3b60248b19484702147a1a2eee|d1412f9fcdec1e1315d9afd84204348769bc9000cb835858117c644b8352488b|1782129608|419575160|3485456700
141121|0000000000ac121b00abfdb74b11f65a7e8357e644a689211ad20d9ac14425b6|551501824|00000000000000001232d6382f473cedb9fa5a86946adf8d66dcaa3286e462f6|2caa0154f37c026ad611df5a8d98627d4679174fbe1ba6fdcfc8ffcd5864bc1f|1782130809|486604799|1905656210
141122|0000000000000001a32f3d759d0e307e16e8c83f0368e1a711114ab171910286|695328768|0000000000ac121b00abfdb74b11f65a7e8357e644a689211ad20d9ac14425b6|defcb4790ce5adfff9afbfefc42f4bf276be1752f036557d2a4f7c37e3003e3c|1782129127|419575160|803935050
141123|0000000000ec06651b271727370846e4340aa30f4b434a01b8f7166758f95ee7|568991744|0000000000000001a32f3d759d0e307e16e8c83f0368e1a711114ab171910286|fbceb9f05ac18a27e625a7a91864982701c7b8300c3e680cb9adcd45a29f1d7e|1782130328|486604799|3532607615
141124|0000000000db2e1edf1b2e27c1c1b80b70357edc5b98af8d5cc9f9beb608cb23|547291136|0000000000ec06651b271727370846e4340aa30f4b434a01b8f7166758f95ee7|426311fee6c5406d8e7dbdca615d542c33d2b40aa2b045ae2324d9a132cab1b1|1782131529|486604799|3826712750
141125|0000000000359ab37d8df4e33a059244365bab01de2e188e64e06816eacec427|576741376|0000000000db2e1edf1b2e27c1c1b80b70357edc5b98af8d5cc9f9beb608cb23|190b9d9dc434f7312ccdb03a3b0c6b3ef6502bd4017644cc92394ee3e63957e9|1782132730|486604799|156107146
141126|0000000000000001c69f9ab654d1cdcee3660d12a7a9bb448ba3b054c12a3d9d|605831168|0000000000359ab37d8df4e33a059244365bab01de2e188e64e06816eacec427|38d52a8414c1fd3cca402f05e80a919ea02f5cef5936ee83bed24042e0b4233f|1782129609|419575160|3112520392
141127|00000000004a91b1059372466fea7b649b2f6c0c42d2383d1ed85a733e5b6bd3|562077696|0000000000000001c69f9ab654d1cdcee3660d12a7a9bb448ba3b054c12a3d9d|569e41d1f082fa042cfe3bded651db6a7f5f205239cc0d6d05da52c4267ee386|1782130810|486604799|2263286170
141128|0000000000e4719a31bbeaaa6a6ac3772d95bdaccb82184766ef62570b2ed869|538099712|00000000004a91b1059372466fea7b649b2f6c0c42d2383d1ed85a733e5b6bd3|5dd44341181410dc916117cd4347d573b65517ffe2fec55bfb0fb90b1a63f94c|1782132011|486604799|276693284
141129|00000000004ef9997a26490c7ead04958ce77b3963071b60ae1d00cd70a1e708|838713344|0000000000e4719a31bbeaaa6a6ac3772d95bdaccb82184766ef62570b2ed869|49e0f5c0babd0c384f8dc47b43f4db71915a6a46d0ad3b34173d22ac667c615e|1782133212|486604799|102367754
